NC,Weekly_Sales
85408,2303.862072072073
85409,2303.862072072073
85410,2303.862072072073
85411,2303.862072072073
85412,2303.862072072073
85413,2303.862072072073
85414,2303.862072072073
85415,2303.862072072073
85416,2303.862072072073
85417,2303.862072072073
85418,2303.862072072073
85419,2303.862072072073
85420,2303.862072072073
85421,2303.862072072073
85422,2303.862072072073
85423,2303.862072072073
85424,2303.862072072073
85425,2303.862072072073
85426,2303.862072072073
85427,2303.862072072073
85428,17233.554444444442
85429,17233.554444444442
85430,17233.554444444442
85431,16403.62
85432,17233.554444444442
85433,17233.554444444442
85434,17233.554444444442
85435,17233.554444444442
85436,16403.62
85437,17233.554444444442
85438,17233.554444444442
85439,17233.554444444442
85440,17233.554444444442
85441,17233.554444444442
85442,16403.62
85443,17233.554444444442
85444,17233.554444444442
85445,17233.554444444442
85446,17233.554444444442
85447,17233.554444444442
85448,17233.554444444442
85449,17233.554444444442
85450,17233.554444444442
85451,17233.554444444442
85452,17233.554444444442
85453,17233.554444444442
85454,17233.554444444442
85455,17233.554444444442
85456,17233.554444444442
85457,17233.554444444442
85458,17233.554444444442
85459,17233.554444444442
85460,17233.554444444442
85461,17233.554444444442
85462,17233.554444444442
85463,17233.554444444442
85464,17233.554444444442
85465,17233.554444444442
85466,17233.554444444442
85467,7900.678380952382
85468,7900.678380952382
85469,7900.678380952382
85470,8068.665000000001
85471,7900.678380952382
85472,7900.678380952382
85473,7900.678380952382
85474,7900.678380952382
85475,8068.665000000001
85476,7900.678380952382
85477,7900.678380952382
85478,7900.678380952382
85479,7900.678380952382
85480,7900.678380952382
85481,8068.665000000001
85482,7900.678380952382
85483,7900.678380952382
85484,7900.678380952382
85485,7900.678380952382
85486,7900.678380952382
85487,7900.678380952382
85488,7900.678380952382
85489,7900.678380952382
85490,7900.678380952382
85491,7900.678380952382
85492,7900.678380952382
85493,7900.678380952382
85494,7900.678380952382
85495,7900.678380952382
85496,7900.678380952382
85497,7900.678380952382
85498,7900.678380952382
85499,7900.678380952382
85500,7900.678380952382
85501,7900.678380952382
85502,7900.678380952382
85503,7900.678380952382
85504,7900.678380952382
85505,7900.678380952382
85506,345.9874074074074
85507,345.9874074074074
85508,345.9874074074074
85509,697.5325
85510,345.9874074074074
85511,345.9874074074074
85512,345.9874074074074
85513,345.9874074074074
85514,697.5325
85515,345.9874074074074
85516,697.5325
85517,345.9874074074074
85518,345.9874074074074
85519,345.9874074074074
85520,345.9874074074074
85521,345.9874074074074
85522,345.9874074074074
85523,345.9874074074074
85524,345.9874074074074
85525,345.9874074074074
85526,345.9874074074074
85527,345.9874074074074
85528,345.9874074074074
85529,345.9874074074074
85530,345.9874074074074
85531,345.9874074074074
85532,2394.3241121495325
85533,2394.3241121495325
85534,2394.3241121495325
85535,2744.4557142857147
85536,2394.3241121495325
85537,2394.3241121495325
85538,2394.3241121495325
85539,2394.3241121495325
85540,2744.4557142857147
85541,2394.3241121495325
85542,2394.3241121495325
85543,2394.3241121495325
85544,2394.3241121495325
85545,2394.3241121495325
85546,2744.4557142857147
85547,2394.3241121495325
85548,2394.3241121495325
85549,2394.3241121495325
85550,2394.3241121495325
85551,2394.3241121495325
85552,2394.3241121495325
85553,2394.3241121495325
85554,2394.3241121495325
85555,2394.3241121495325
85556,2394.3241121495325
85557,2394.3241121495325
85558,2394.3241121495325
85559,2394.3241121495325
85560,2394.3241121495325
85561,2394.3241121495325
85562,2394.3241121495325
85563,2394.3241121495325
85564,2394.3241121495325
85565,2394.3241121495325
85566,2394.3241121495325
85567,2394.3241121495325
85568,2394.3241121495325
85569,2394.3241121495325
85570,2394.3241121495325
85571,7458.537850467293
85572,7458.537850467293
85573,7458.537850467293
85574,7501.9971428571425
85575,7458.537850467293
85576,7458.537850467293
85577,7458.537850467293
85578,7458.537850467293
85579,7501.9971428571425
85580,7458.537850467293
85581,7458.537850467293
85582,7458.537850467293
85583,7458.537850467293
85584,7458.537850467293
85585,7501.9971428571425
85586,7458.537850467293
85587,7458.537850467293
85588,7458.537850467293
85589,7458.537850467293
85590,7458.537850467293
85591,7458.537850467293
85592,7458.537850467293
85593,7458.537850467293
85594,7458.537850467293
85595,7458.537850467293
85596,7458.537850467293
85597,7458.537850467293
85598,7458.537850467293
85599,7458.537850467293
85600,7458.537850467293
85601,7458.537850467293
85602,7458.537850467293
85603,7458.537850467293
85604,7458.537850467293
85605,7458.537850467293
85606,7458.537850467293
85607,7458.537850467293
85608,7458.537850467293
85609,7458.537850467293
85610,304.1300943396227
85611,304.1300943396227
85612,304.1300943396227
85613,226.90625
85614,304.1300943396227
85615,304.1300943396227
85616,304.1300943396227
85617,304.1300943396227
85618,226.90625
85619,304.1300943396227
85620,304.1300943396227
85621,304.1300943396227
85622,304.1300943396227
85623,304.1300943396227
85624,226.90625
85625,304.1300943396227
85626,304.1300943396227
85627,304.1300943396227
85628,304.1300943396227
85629,304.1300943396227
85630,304.1300943396227
85631,304.1300943396227
85632,304.1300943396227
85633,304.1300943396227
85634,304.1300943396227
85635,304.1300943396227
85636,304.1300943396227
85637,304.1300943396227
85638,304.1300943396227
85639,304.1300943396227
85640,304.1300943396227
85641,304.1300943396227
85642,304.1300943396227
85643,304.1300943396227
85644,304.1300943396227
85645,304.1300943396227
85646,304.1300943396227
85647,304.1300943396227
85648,304.1300943396227
85649,6083.826078431371
85650,6083.826078431371
85651,6083.826078431371
85652,6935.19
85653,6083.826078431371
85654,6083.826078431371
85655,6083.826078431371
85656,6083.826078431371
85657,6935.19
85658,6083.826078431371
85659,6083.826078431371
85660,6083.826078431371
85661,6083.826078431371
85662,6083.826078431371
85663,6935.19
85664,6083.826078431371
85665,6083.826078431371
85666,6083.826078431371
85667,6083.826078431371
85668,6083.826078431371
85669,6083.826078431371
85670,6083.826078431371
85671,6083.826078431371
85672,6083.826078431371
85673,6083.826078431371
85674,6083.826078431371
85675,6083.826078431371
85676,6083.826078431371
85677,6083.826078431371
85678,6083.826078431371
85679,6083.826078431371
85680,6083.826078431371
85681,6083.826078431371
85682,6083.826078431371
85683,6083.826078431371
85684,6083.826078431371
85685,6083.826078431371
85686,6083.826078431371
85687,6083.826078431371
85688,109.32485436893204
85689,109.32485436893204
85690,109.32485436893204
85691,165.996
85692,109.32485436893204
85693,109.32485436893204
85694,109.32485436893204
85695,109.32485436893204
85696,165.996
85697,109.32485436893204
85698,109.32485436893204
85699,109.32485436893204
85700,109.32485436893204
85701,109.32485436893204
85702,165.996
85703,109.32485436893204
85704,109.32485436893204
85705,109.32485436893204
85706,109.32485436893204
85707,109.32485436893204
85708,109.32485436893204
85709,109.32485436893204
85710,109.32485436893204
85711,109.32485436893204
85712,109.32485436893204
85713,109.32485436893204
85714,109.32485436893204
85715,109.32485436893204
85716,109.32485436893204
85717,109.32485436893204
85718,109.32485436893204
85719,109.32485436893204
85720,109.32485436893204
85721,109.32485436893204
85722,109.32485436893204
85723,109.32485436893204
85724,109.32485436893204
85725,109.32485436893204
85726,109.32485436893204
85727,399.24140186915895
85728,399.24140186915895
85729,399.24140186915895
85730,802.2571428571428
85731,399.24140186915895
85732,399.24140186915895
85733,399.24140186915895
85734,399.24140186915895
85735,802.2571428571428
85736,399.24140186915895
85737,399.24140186915895
85738,399.24140186915895
85739,399.24140186915895
85740,399.24140186915895
85741,802.2571428571428
85742,399.24140186915895
85743,399.24140186915895
85744,399.24140186915895
85745,399.24140186915895
85746,399.24140186915895
85747,399.24140186915895
85748,399.24140186915895
85749,399.24140186915895
85750,399.24140186915895
85751,399.24140186915895
85752,399.24140186915895
85753,399.24140186915895
85754,399.24140186915895
85755,399.24140186915895
85756,399.24140186915895
85757,399.24140186915895
85758,399.24140186915895
85759,399.24140186915895
85760,399.24140186915895
85761,399.24140186915895
85762,399.24140186915895
85763,399.24140186915895
85764,399.24140186915895
85765,399.24140186915895
85766,3699.2264485981295
85767,3699.2264485981295
85768,3699.2264485981295
85769,3533.4425000000006
85770,3699.2264485981295
85771,3699.2264485981295
85772,3699.2264485981295
85773,3699.2264485981295
85774,3533.4425000000006
85775,3699.2264485981295
85776,3699.2264485981295
85777,3699.2264485981295
85778,3699.2264485981295
85779,3699.2264485981295
85780,3533.4425000000006
85781,3699.2264485981295
85782,3699.2264485981295
85783,3699.2264485981295
85784,3699.2264485981295
85785,3699.2264485981295
85786,3699.2264485981295
85787,3699.2264485981295
85788,3699.2264485981295
85789,3699.2264485981295
85790,3699.2264485981295
85791,3699.2264485981295
85792,3699.2264485981295
85793,3699.2264485981295
85794,3699.2264485981295
85795,3699.2264485981295
85796,3699.2264485981295
85797,3699.2264485981295
85798,3699.2264485981295
85799,3699.2264485981295
85800,3699.2264485981295
85801,3699.2264485981295
85802,3699.2264485981295
85803,3699.2264485981295
85804,3699.2264485981295
85805,44.324756097560964
85806,44.324756097560964
85807,44.324756097560964
85808,25.36
85809,44.324756097560964
85810,44.324756097560964
85811,44.324756097560964
85812,44.324756097560964
85813,25.36
85814,44.324756097560964
85815,44.324756097560964
85816,44.324756097560964
85817,44.324756097560964
85818,44.324756097560964
85819,25.36
85820,44.324756097560964
85821,44.324756097560964
85822,44.324756097560964
85823,44.324756097560964
85824,44.324756097560964
85825,44.324756097560964
85826,44.324756097560964
85827,44.324756097560964
85828,44.324756097560964
85829,44.324756097560964
85830,44.324756097560964
85831,44.324756097560964
85832,44.324756097560964
85833,44.324756097560964
85834,44.324756097560964
85835,44.324756097560964
85836,44.324756097560964
85837,44.324756097560964
85838,44.324756097560964
85839,44.324756097560964
85840,44.324756097560964
85841,44.324756097560964
85842,44.324756097560964
85843,44.324756097560964
85844,82.93765765765765
85845,82.93765765765765
85846,82.93765765765765
85847,64.52499999999999
85848,82.93765765765765
85849,82.93765765765765
85850,82.93765765765765
85851,82.93765765765765
85852,64.52499999999999
85853,82.93765765765765
85854,82.93765765765765
85855,82.93765765765765
85856,82.93765765765765
85857,82.93765765765765
85858,64.52499999999999
85859,82.93765765765765
85860,82.93765765765765
85861,82.93765765765765
85862,82.93765765765765
85863,82.93765765765765
85864,82.93765765765765
85865,82.93765765765765
85866,82.93765765765765
85867,82.93765765765765
85868,82.93765765765765
85869,82.93765765765765
85870,82.93765765765765
85871,82.93765765765765
85872,82.93765765765765
85873,82.93765765765765
85874,82.93765765765765
85875,82.93765765765765
85876,82.93765765765765
85877,82.93765765765765
85878,82.93765765765765
85879,82.93765765765765
85880,82.93765765765765
85881,82.93765765765765
85882,82.93765765765765
85883,167.16342592592594
85884,167.16342592592594
85885,167.16342592592594
85886,233.5942857142857
85887,167.16342592592594
85888,167.16342592592594
85889,167.16342592592594
85890,167.16342592592594
85891,233.5942857142857
85892,167.16342592592594
85893,167.16342592592594
85894,167.16342592592594
85895,167.16342592592594
85896,167.16342592592594
85897,233.5942857142857
85898,167.16342592592594
85899,167.16342592592594
85900,167.16342592592594
85901,167.16342592592594
85902,167.16342592592594
85903,167.16342592592594
85904,167.16342592592594
85905,167.16342592592594
85906,167.16342592592594
85907,167.16342592592594
85908,167.16342592592594
85909,167.16342592592594
85910,167.16342592592594
85911,167.16342592592594
85912,167.16342592592594
85913,167.16342592592594
85914,167.16342592592594
85915,167.16342592592594
85916,167.16342592592594
85917,167.16342592592594
85918,167.16342592592594
85919,167.16342592592594
85920,167.16342592592594
85921,167.16342592592594
85922,21.013689320388355
85923,21.013689320388355
85924,21.013689320388355
85925,20.575000000000003
85926,21.013689320388355
85927,21.013689320388355
85928,21.013689320388355
85929,21.013689320388355
85930,20.575000000000003
85931,21.013689320388355
85932,21.013689320388355
85933,21.013689320388355
85934,21.013689320388355
85935,21.013689320388355
85936,20.575000000000003
85937,21.013689320388355
85938,21.013689320388355
85939,21.013689320388355
85940,21.013689320388355
85941,21.013689320388355
85942,21.013689320388355
85943,21.013689320388355
85944,21.013689320388355
85945,21.013689320388355
85946,21.013689320388355
85947,21.013689320388355
85948,21.013689320388355
85949,21.013689320388355
85950,21.013689320388355
85951,21.013689320388355
85952,21.013689320388355
85953,21.013689320388355
85954,21.013689320388355
85955,21.013689320388355
85956,21.013689320388355
85957,21.013689320388355
85958,21.013689320388355
85959,21.013689320388355
85960,21.013689320388355
85961,6990.285555555557
85962,6990.285555555557
85963,6990.285555555557
85964,6933.695
85965,6990.285555555557
85966,6990.285555555557
85967,6990.285555555557
85968,6990.285555555557
85969,6933.695
85970,6990.285555555557
85971,6990.285555555557
85972,6990.285555555557
85973,6990.285555555557
85974,6990.285555555557
85975,6933.695
85976,6990.285555555557
85977,6990.285555555557
85978,6990.285555555557
85979,6990.285555555557
85980,6990.285555555557
85981,6990.285555555557
85982,6990.285555555557
85983,6990.285555555557
85984,6990.285555555557
85985,6990.285555555557
85986,6990.285555555557
85987,6990.285555555557
85988,6990.285555555557
85989,6990.285555555557
85990,6990.285555555557
85991,6990.285555555557
85992,6990.285555555557
85993,6990.285555555557
85994,6990.285555555557
85995,6990.285555555557
85996,6990.285555555557
85997,6990.285555555557
85998,6990.285555555557
85999,6990.285555555557
86000,974.2121359223304
86001,974.2121359223304
86002,974.2121359223304
86003,1381.45625
86004,974.2121359223304
86005,974.2121359223304
86006,974.2121359223304
86007,974.2121359223304
86008,1381.45625
86009,974.2121359223304
86010,974.2121359223304
86011,974.2121359223304
86012,974.2121359223304
86013,974.2121359223304
86014,1381.45625
86015,974.2121359223304
86016,974.2121359223304
86017,974.2121359223304
86018,974.2121359223304
86019,974.2121359223304
86020,974.2121359223304
86021,974.2121359223304
86022,974.2121359223304
86023,974.2121359223304
86024,974.2121359223304
86025,974.2121359223304
86026,974.2121359223304
86027,974.2121359223304
86028,974.2121359223304
86029,974.2121359223304
86030,974.2121359223304
86031,974.2121359223304
86032,974.2121359223304
86033,974.2121359223304
86034,974.2121359223304
86035,974.2121359223304
86036,974.2121359223304
86037,974.2121359223304
86038,974.2121359223304
86039,329.49607843137255
86040,329.49607843137255
86041,329.49607843137255
86042,338.6377777777778
86043,329.49607843137255
86044,329.49607843137255
86045,329.49607843137255
86046,329.49607843137255
86047,338.6377777777778
86048,329.49607843137255
86049,329.49607843137255
86050,329.49607843137255
86051,329.49607843137255
86052,329.49607843137255
86053,338.6377777777778
86054,329.49607843137255
86055,329.49607843137255
86056,329.49607843137255
86057,329.49607843137255
86058,329.49607843137255
86059,329.49607843137255
86060,329.49607843137255
86061,329.49607843137255
86062,329.49607843137255
86063,329.49607843137255
86064,329.49607843137255
86065,329.49607843137255
86066,329.49607843137255
86067,329.49607843137255
86068,329.49607843137255
86069,329.49607843137255
86070,329.49607843137255
86071,329.49607843137255
86072,329.49607843137255
86073,329.49607843137255
86074,329.49607843137255
86075,329.49607843137255
86076,329.49607843137255
86077,329.49607843137255
86078,293.76807017543877
86079,293.76807017543877
86080,293.76807017543877
86081,311.66
86082,293.76807017543877
86083,293.76807017543877
86084,293.76807017543877
86085,293.76807017543877
86086,311.66
86087,293.76807017543877
86088,293.76807017543877
86089,293.76807017543877
86090,293.76807017543877
86091,293.76807017543877
86092,311.66
86093,293.76807017543877
86094,293.76807017543877
86095,293.76807017543877
86096,293.76807017543877
86097,293.76807017543877
86098,293.76807017543877
86099,293.76807017543877
86100,293.76807017543877
86101,293.76807017543877
86102,293.76807017543877
86103,293.76807017543877
86104,293.76807017543877
86105,293.76807017543877
86106,293.76807017543877
86107,293.76807017543877
86108,293.76807017543877
86109,293.76807017543877
86110,293.76807017543877
86111,293.76807017543877
86112,293.76807017543877
86113,293.76807017543877
86114,293.76807017543877
86115,293.76807017543877
86116,293.76807017543877
86117,304.0806349206349
86118,304.0806349206349
86119,304.0806349206349
86120,331.55125
86121,304.0806349206349
86122,304.0806349206349
86123,304.0806349206349
86124,304.0806349206349
86125,331.55125
86126,304.0806349206349
86127,304.0806349206349
86128,304.0806349206349
86129,304.0806349206349
86130,304.0806349206349
86131,331.55125
86132,304.0806349206349
86133,304.0806349206349
86134,304.0806349206349
86135,304.0806349206349
86136,304.0806349206349
86137,304.0806349206349
86138,304.0806349206349
86139,304.0806349206349
86140,304.0806349206349
86141,304.0806349206349
86142,304.0806349206349
86143,304.0806349206349
86144,53.3107843137255
86145,53.3107843137255
86146,53.3107843137255
86147,53.3107843137255
86148,53.3107843137255
86149,53.3107843137255
86150,29.725000000000005
86151,53.3107843137255
86152,53.3107843137255
86153,53.3107843137255
86154,53.3107843137255
86155,53.3107843137255
86156,53.3107843137255
86157,53.3107843137255
86158,53.3107843137255
86159,53.3107843137255
86160,53.3107843137255
86161,53.3107843137255
86162,53.3107843137255
86163,53.3107843137255
86164,53.3107843137255
86165,53.3107843137255
86166,53.3107843137255
86167,53.3107843137255
86168,53.3107843137255
86169,53.3107843137255
86170,53.3107843137255
86171,53.3107843137255
86172,53.3107843137255
86173,53.3107843137255
86174,53.3107843137255
86175,200.83229357798163
86176,200.83229357798163
86177,200.83229357798163
86178,202.26000000000002
86179,200.83229357798163
86180,200.83229357798163
86181,200.83229357798163
86182,200.83229357798163
86183,202.26000000000002
86184,200.83229357798163
86185,200.83229357798163
86186,200.83229357798163
86187,200.83229357798163
86188,200.83229357798163
86189,202.26000000000002
86190,200.83229357798163
86191,200.83229357798163
86192,200.83229357798163
86193,200.83229357798163
86194,200.83229357798163
86195,200.83229357798163
86196,200.83229357798163
86197,200.83229357798163
86198,200.83229357798163
86199,200.83229357798163
86200,200.83229357798163
86201,200.83229357798163
86202,200.83229357798163
86203,200.83229357798163
86204,200.83229357798163
86205,200.83229357798163
86206,200.83229357798163
86207,200.83229357798163
86208,200.83229357798163
86209,200.83229357798163
86210,200.83229357798163
86211,200.83229357798163
86212,200.83229357798163
86213,200.83229357798163
86214,35.426818181818184
86215,35.426818181818184
86216,30.50333333333333
86217,35.426818181818184
86218,35.426818181818184
86219,35.426818181818184
86220,35.426818181818184
86221,35.426818181818184
86222,30.50333333333333
86223,35.426818181818184
86224,35.426818181818184
86225,35.426818181818184
86226,35.426818181818184
86227,35.426818181818184
86228,35.426818181818184
86229,35.426818181818184
86230,35.426818181818184
86231,35.426818181818184
86232,35.426818181818184
86233,35.426818181818184
86234,35.426818181818184
86235,35.426818181818184
86236,35.426818181818184
86237,35.426818181818184
86238,35.426818181818184
86239,35.426818181818184
86240,35.426818181818184
86241,35.426818181818184
86242,35.426818181818184
86243,35.426818181818184
86244,35.426818181818184
86245,35.426818181818184
86246,35.426818181818184
86247,6.08
86248,6.08
86249,6.08
86250,6.08
86251,6.08
86252,37.81352112676057
86253,37.81352112676057
86254,37.81352112676057
86255,37.81352112676057
86256,37.81352112676057
86257,37.81352112676057
86258,37.81352112676057
86259,37.81352112676057
86260,37.81352112676057
86261,37.81352112676057
86262,37.81352112676057
86263,37.81352112676057
86264,37.81352112676057
86265,37.81352112676057
86266,37.81352112676057
86267,142.60477477477474
86268,142.60477477477474
86269,142.60477477477474
86270,106.6975
86271,142.60477477477474
86272,142.60477477477474
86273,142.60477477477474
86274,142.60477477477474
86275,106.6975
86276,142.60477477477474
86277,142.60477477477474
86278,142.60477477477474
86279,142.60477477477474
86280,142.60477477477474
86281,106.6975
86282,142.60477477477474
86283,142.60477477477474
86284,142.60477477477474
86285,142.60477477477474
86286,142.60477477477474
86287,142.60477477477474
86288,142.60477477477474
86289,142.60477477477474
86290,142.60477477477474
86291,142.60477477477474
86292,142.60477477477474
86293,142.60477477477474
86294,142.60477477477474
86295,142.60477477477474
86296,142.60477477477474
86297,142.60477477477474
86298,142.60477477477474
86299,37.88384615384615
86300,26.82
86301,37.88384615384615
86302,37.88384615384615
86303,37.88384615384615
86304,37.88384615384615
86305,37.88384615384615
86306,37.88384615384615
86307,37.88384615384615
86308,26.82
86309,37.88384615384615
86310,37.88384615384615
86311,37.88384615384615
86312,37.88384615384615
86313,37.88384615384615
86314,37.88384615384615
86315,37.88384615384615
86316,37.88384615384615
86317,37.88384615384615
86318,37.88384615384615
86319,37.88384615384615
86320,37.88384615384615
86321,37.88384615384615
86322,37.88384615384615
86323,37.88384615384615
86324,37.88384615384615
86325,37.88384615384615
86326,37.88384615384615
86327,37.88384615384615
86328,37.88384615384615
86329,37.88384615384615
86330,31.035714285714285
86331,31.035714285714285
86332,31.035714285714285
86333,31.035714285714285
86334,31.035714285714285
86335,31.035714285714285
86336,31.035714285714285
86337,31.035714285714285
86338,31.035714285714285
86339,31.035714285714285
86340,31.035714285714285
86341,31.035714285714285
86342,31.035714285714285
86343,31.035714285714285
86344,31.035714285714285
86345,31.035714285714285
86346,31.035714285714285
86347,31.035714285714285
86348,31.035714285714285
86349,31.035714285714285
86350,31.035714285714285
86351,31.035714285714285
86352,31.035714285714285
86353,31.035714285714285
86354,13951.161346153847
86355,13951.161346153847
86356,13951.161346153847
86357,10967.192499999997
86358,13951.161346153847
86359,13951.161346153847
86360,13951.161346153847
86361,13951.161346153847
86362,10967.192499999997
86363,13951.161346153847
86364,13951.161346153847
86365,13951.161346153847
86366,13951.161346153847
86367,13951.161346153847
86368,10967.192499999997
86369,13951.161346153847
86370,13951.161346153847
86371,13951.161346153847
86372,13951.161346153847
86373,13951.161346153847
86374,13951.161346153847
86375,13951.161346153847
86376,13951.161346153847
86377,13951.161346153847
86378,13951.161346153847
86379,13951.161346153847
86380,13951.161346153847
86381,13951.161346153847
86382,13951.161346153847
86383,13951.161346153847
86384,13951.161346153847
86385,13951.161346153847
86386,13951.161346153847
86387,13951.161346153847
86388,13951.161346153847
86389,13951.161346153847
86390,13951.161346153847
86391,13951.161346153847
86392,13951.161346153847
86393,6205.2636190476205
86394,6205.2636190476205
86395,6205.2636190476205
86396,6681.4475
86397,6205.2636190476205
86398,6205.2636190476205
86399,6205.2636190476205
86400,6205.2636190476205
86401,6681.4475
86402,6205.2636190476205
86403,6205.2636190476205
86404,6205.2636190476205
86405,6205.2636190476205
86406,6205.2636190476205
86407,6681.4475
86408,6205.2636190476205
86409,6205.2636190476205
86410,6205.2636190476205
86411,6205.2636190476205
86412,6205.2636190476205
86413,6205.2636190476205
86414,6205.2636190476205
86415,6205.2636190476205
86416,6205.2636190476205
86417,6205.2636190476205
86418,6205.2636190476205
86419,6205.2636190476205
86420,6205.2636190476205
86421,6205.2636190476205
86422,6205.2636190476205
86423,6205.2636190476205
86424,6205.2636190476205
86425,6205.2636190476205
86426,6205.2636190476205
86427,6205.2636190476205
86428,6205.2636190476205
86429,6205.2636190476205
86430,6205.2636190476205
86431,6205.2636190476205
86432,45.683673469387756
86433,45.683673469387756
86434,45.683673469387756
86435,45.683673469387756
86436,56.26117021276594
86437,56.26117021276594
86438,56.26117021276594
86439,69.66375
86440,56.26117021276594
86441,56.26117021276594
86442,56.26117021276594
86443,56.26117021276594
86444,69.66375
86445,56.26117021276594
86446,56.26117021276594
86447,56.26117021276594
86448,56.26117021276594
86449,56.26117021276594
86450,69.66375
86451,56.26117021276594
86452,56.26117021276594
86453,56.26117021276594
86454,56.26117021276594
86455,56.26117021276594
86456,56.26117021276594
86457,56.26117021276594
86458,56.26117021276594
86459,56.26117021276594
86460,56.26117021276594
86461,56.26117021276594
86462,56.26117021276594
86463,56.26117021276594
86464,56.26117021276594
86465,56.26117021276594
86466,56.26117021276594
86467,56.26117021276594
86468,56.26117021276594
86469,56.26117021276594
86470,56.26117021276594
86471,56.26117021276594
86472,56.26117021276594
86473,56.26117021276594
86474,56.26117021276594
86475,3.2053333333333334
86476,0.25
86477,3.2053333333333334
86478,3.2053333333333334
86479,1946.7063302752294
86480,1946.7063302752294
86481,1946.7063302752294
86482,1829.7342857142855
86483,1946.7063302752294
86484,1946.7063302752294
86485,1946.7063302752294
86486,1946.7063302752294
86487,1829.7342857142855
86488,1946.7063302752294
86489,1946.7063302752294
86490,1946.7063302752294
86491,1946.7063302752294
86492,1946.7063302752294
86493,1829.7342857142855
86494,1946.7063302752294
86495,1946.7063302752294
86496,1946.7063302752294
86497,1946.7063302752294
86498,1946.7063302752294
86499,1946.7063302752294
86500,1946.7063302752294
86501,1946.7063302752294
86502,1946.7063302752294
86503,1946.7063302752294
86504,1946.7063302752294
86505,1946.7063302752294
86506,1946.7063302752294
86507,1946.7063302752294
86508,1946.7063302752294
86509,1946.7063302752294
86510,1946.7063302752294
86511,1946.7063302752294
86512,1946.7063302752294
86513,1946.7063302752294
86514,1946.7063302752294
86515,1946.7063302752294
86516,1946.7063302752294
86517,1946.7063302752294
86518,6.25
86519,6.25
86520,6.25
86521,6.25
86522,6.25
86523,6.25
86524,6.25
86525,6.25
86526,6.25
86527,6.25
86528,6.25
86529,6.25
86530,6.25
86531,6.25
86532,6.25
86533,6.25
86534,6.25
86535,6.25
86536,6.25
86537,6.25
86538,6.25
86539,6.25
86540,6.25
86541,14.29322033898305
86542,14.29322033898305
86543,14.29322033898305
86544,14.29322033898305
86545,14.29322033898305
86546,14.29322033898305
86547,32.19954545454546
86548,32.19954545454546
86549,32.19954545454546
86550,38.11714285714286
86551,32.19954545454546
86552,32.19954545454546
86553,32.19954545454546
86554,32.19954545454546
86555,38.11714285714286
86556,32.19954545454546
86557,32.19954545454546
86558,32.19954545454546
86559,32.19954545454546
86560,32.19954545454546
86561,38.11714285714286
86562,32.19954545454546
86563,32.19954545454546
86564,32.19954545454546
86565,32.19954545454546
86566,32.19954545454546
86567,32.19954545454546
86568,32.19954545454546
86569,32.19954545454546
86570,32.19954545454546
86571,32.19954545454546
86572,32.19954545454546
86573,32.19954545454546
86574,32.19954545454546
86575,32.19954545454546
86576,32.19954545454546
86577,32.19954545454546
86578,32.19954545454546
86579,32.19954545454546
86580,32.19954545454546
86581,32.19954545454546
86582,32.19954545454546
86583,32.19954545454546
86584,13.25
86585,151.91125
86586,151.91125
86587,151.91125
86588,151.91125
86589,20.690909090909095
86590,20.690909090909095
86591,20.690909090909095
86592,104.87499999999999
86593,104.87499999999999
86594,104.87499999999999
86595,104.57142857142858
86596,104.87499999999999
86597,104.87499999999999
86598,104.87499999999999
86599,104.87499999999999
86600,104.57142857142858
86601,104.87499999999999
86602,104.87499999999999
86603,104.87499999999999
86604,104.87499999999999
86605,104.87499999999999
86606,104.57142857142858
86607,104.87499999999999
86608,104.87499999999999
86609,104.87499999999999
86610,104.87499999999999
86611,104.87499999999999
86612,104.87499999999999
86613,104.87499999999999
86614,104.87499999999999
86615,104.87499999999999
86616,104.87499999999999
86617,104.87499999999999
86618,104.87499999999999
86619,104.87499999999999
86620,104.87499999999999
86621,104.87499999999999
86622,104.87499999999999
86623,104.87499999999999
86624,104.87499999999999
86625,104.87499999999999
86626,104.87499999999999
86627,104.87499999999999
86628,104.87499999999999
86629,104.87499999999999
86630,104.87499999999999
86631,645.843421052631
86632,645.843421052631
86633,645.843421052631
86634,653.8585714285715
86635,645.843421052631
86636,645.843421052631
86637,645.843421052631
86638,645.843421052631
86639,653.8585714285715
86640,645.843421052631
86641,645.843421052631
86642,645.843421052631
86643,645.843421052631
86644,645.843421052631
86645,653.8585714285715
86646,645.843421052631
86647,645.843421052631
86648,645.843421052631
86649,645.843421052631
86650,645.843421052631
86651,645.843421052631
86652,645.843421052631
86653,645.843421052631
86654,645.843421052631
86655,645.843421052631
86656,645.843421052631
86657,645.843421052631
86658,645.843421052631
86659,645.843421052631
86660,645.843421052631
86661,645.843421052631
86662,645.843421052631
86663,645.843421052631
86664,645.843421052631
86665,645.843421052631
86666,645.843421052631
86667,645.843421052631
86668,645.843421052631
86669,645.843421052631
86670,5.0
86671,12.940000000000001
86672,12.940000000000001
86673,12.940000000000001
86674,12.940000000000001
86675,369.83644859813086
86676,369.83644859813086
86677,369.83644859813086
86678,356.34222222222223
86679,369.83644859813086
86680,369.83644859813086
86681,369.83644859813086
86682,369.83644859813086
86683,356.34222222222223
86684,369.83644859813086
86685,369.83644859813086
86686,369.83644859813086
86687,369.83644859813086
86688,369.83644859813086
86689,356.34222222222223
86690,369.83644859813086
86691,369.83644859813086
